Gene	FC	pvalue
4930553E22Rik	0	1
4930529L06Rik	0	1
Gm10791	-1.35488	1
B130034C11Rik	0.422732	1
4930590A17Rik	-2.09184	1
Krtap13-1	0	1
2310034C09Rik	0	1
4930553J12Rik	0	1
Krtap15	0	1
Gm10229	0	1
Krtap6-1	0	1
Gm9789	0	1
Krtap20-2	0	1
Hunk	-1.03295	1
Mrap	0	1
Olig2	0	1
Olig1	0	1
2410124H12Rik	0	1
Clic6	0	1
Mir802	0	1
Ripply3	1.81505	1
Kcnj15	-1.09239	1
Pcp4	0	1
Bace2	-0.651269	1
Mx2	-1.25635	1
Mefv	0	1
4930455F16Rik	0	1
Septin12	0	1
Ppl	-2.22934	1
AU021092	1.23009	1
Mir6364	0	1
Tmem114	0	1
Grin2a	-0.769913	1
Gm1600	-1.09184	1
Tnp2	0	1
Prm3	0	1
Prm2	0	1
Prm1	-0.769913	1
Gm21859	0	1
Gm32278	0	1
Mir6365	0	1
Pla2g10	0	1
Ifitm7	0	1
Myh11	0.96755	1
Fgd4	0.554722	1
Olfr19	0	1
4933404G15Rik	0	1
Spag6l	0	1
Rpl31-ps12	0	1
Vpreb1	1.23009	1
Mir130b	0	1
Mir301b	0	1
Ccdc116	-0.78885	1
Lrrc74b	0.230093	1
Gsc2	0	1
Mir6366	0	1
Olfr164	0	1
Olfr165	0	1
Olfr167	0	1
Olfr168	0	1
Olfr169	0	1
Olfr170	0	1
Olfr171	0	1
Lamp3	1.01858	1
Klhl6	1.23009	1
Map6d1	-0.61791	1
Cyp2ab1	0.0856969	1
Gm6557	0	1
Teddm3	0	1
Gm16863	0	1
Mir7680	0	1
Ehhadh	-0.61791	1
Liph	-1.77029	1
Mir8095	0	1
Crygs	0	1
Kng2	0	1
BC106179	-1.09184	1
Sst	0	1
P3h2	0.230087	1
Tmem207	0	1
Gmnc	0	1
Uts2b	0	1
Mir690	0	1
Atp13a4	0	1
9030404E10Rik	1.23009	1
Cpn2	0	1
Lrrc15	-1.35488	1
Gp5	-0.558409	1
Mir1946a	0	1
Smbd1	0	1
Iqcg	-0.76209	1
1700119H24Rik	0	1
1600019K03Rik	0	1
Csta1	0	1
Gm6815	0	1
Cstdc6	0	1
Cstdc5	0	1
Stfa2	0	1
Stfa3	0	1
Cd86	0	1
Eaf2	0.0659124	1
4930565N06Rik	-0.354876	1
Stxbp5l	0	1
BC031361	0.125678	1
Upk1b	-0.939838	1
Tex55	0	1
Gm36742	0	1
Mir6540	0	1
4932412D23Rik	0	1
Gm19522	1.23009	1
Zdhhc23	0	1
Gramd1c	0.0601633	1
Mir3081	0	1
Gm609	1.23009	1
BC016579	0	1
Cd96	0	1
6430553K19Rik	0	1
Gm5485	0	1
Trat1	0	1
Ccdc54	0	1
4930404A05Rik	0	1
Zpld1	0.645124	1
Adgrg7	0	1
Lnp1	0	1
Tmem45a2	0	1
St3gal6	-1.57577	1
Ftdc1	0	1
Ftdc2	0	1
Gpr15	0	1
Olfr172	0	1
Olfr173	0	1
Olfr175	0	1
Olfr176,Olfr177	0	1
Olfr178	0	1
Olfr180	0	1
Olfr181	0	1
Olfr186	0	1
Olfr187	0	1
Olfr190	0	1
Olfr191	0	1
Olfr192	0	1
Olfr193	0	1
Olfr194	0	1
Olfr196	0	1
Olfr197	0	1
Olfr198	0	1
Olfr199	0	1
Olfr201	0	1
Olfr202	0	1
Olfr204	0	1
Olfr205	0	1
Olfr206	0	1
Olfr207	0	1
1700022E09Rik	0	1
Csnka2ip	0	1
Htr1f	0	1
Cadm2	-1.03473	1
4930428D20Rik	0	1
Speer2	0	1
8030451O07Rik	0	1
Mir691	0	1
Lipi	0	1
Samsn1	0	1
Gm30790	0	1
1700041M19Rik	0	1
Tmprss15	0	1
Cyyr1	0	1
Gm32461	0	1
Gm32865	0	1
Cldn17	0	1
Cldn8	0	1
Krtap24-1	0	1
2310079G19Rik	0	1
Krtap26-1	0	1
Krtap27-1	0	1
2310061N02Rik	0	1
Krtap13	0	1
2310057N15Rik	0	1
Gm20741	0	1
Krtap14	0	1
Krtap19-1	0	1
Krtap19-2	0	1
Krtap19-3	0	1
Krtap19-4	0	1
Krtap19-5	0	1
Krtap19-9b	0	1
Krtap16-3	0	1
Krtap22-2	0	1
Gm10228	0	1
Krtap6-5	0	1
1110025L11Rik	0	1
Krtap21-1	0	1
Krtap6-2	0	1
Krtap8-1	0	1
Krtap7-1	0	1
Krtap11-1	0	1
4932438H23Rik	0	1
Mir6367	0	1
Fam243	0	1
Smim34	0	1
Kcne1	0	1
Gm29805	0	1
Cldn14	0	1
Erg	0	1
Lca5l	1.03744	1
Itgb2l	0	1
Dscam	0.645124	1
Mx1	2.38997	1
Tmprss2	0	1
Ripk4	0	1
Mir6964	0	1
4930517M08Rik	0	1
Sytl3	-0.769949	1
1700122H20Rik	0	1
Rnaset2b	-0.769913	1
Gm1604b	0	1
Tcp10a	0	1
Tagap	-0.506879	1
Ccr6	0	1
Prr18	-0.545897	1
T2	0	1
T	0	1
1700010I14Rik	0	1
1700110C19Rik	-0.769913	1
A230009B12Rik	0	1
Prkn	1.94537	1
Plg	0	1
C030013G03Rik	0	1
Slc22a2	0	1
Snora20	0	1
Tcp10b	0	1
Gm10512	0	1
Smok2a	0	1
Smok2b	0	1
Tcp10c	0	1
Smok4a	0	1
Gm7168	0	1
9030025P20Rik	0.645124	1
4933401D09Rik	0	1
Zfp97	1.68952	1
Vmn2r90	0	1
Mir99b	0	1
Fpr2	0	1
Fpr3	0	1
Fpr-rs4	0	1
Vmn2r124	0	1
Vmn2r91	0	1
Vmn2r92	0	1
Vmn2r93	0	1
Vmn2r95	0	1
Vmn2r97	0	1
Vmn2r98	0	1
Vmn2r99	0	1
Vmn2r100	0	1
Vmn2r101	0	1
Vmn2r102	0	1
Vmn2r103	0	1
Vmn2r107	0	1
Vmn1r224	0	1
Vmn1r225	0	1
Vmn1r226	0	1
Vmn1r227	0	1
Vmn1r229	0	1
Vmn1r230	0	1
Gm5092	0	1
Vmn1r234	0	1
Vmn1r235	0	1
Vmn1r236	0	1
Vmn1r237	0	1
Vmn2r112	0	1
Gm9805	0	1
Vmn2r113	0	1
Vmn2r-ps129	0	1
Vmn2r115	0	1
Vmn2r116	0	1
Zscan10	0	1
Bicdl2	0.230087	1
Cldn6	0	1
9530082P21Rik	-1.5514	1
Prss32	0	1
Prss21	0	1
Dcpp1	0	1
Dcpp2	0	1
Dcpp3	0	1
Sbp	0	1
Prss27	-1.76991	1
Caskin1	-0.407011	1
Hs3st6	0	1
Meiob	0	1
Igfals	-0.35491	1
Ptx4	0	1
Ccdc154	0	1
Prss34	0	1
Prss28	0	1
Prss29	0	1
Tpsb2	0	1
Tpsg1	0	1
Tekt4	0	1
Gm33727	0	1
Ccdc78	-0.939747	1
D630044L22Rik	-0.374367	1
Tmem8	-0.717446	1
Neurl1b	3.13698	1
Gm27740	0	1
Mir6968	0	1
Gm51291	0	1
Mir7216	0	1
Mir7217	0	1
Mir7218	0	1
Scube3	-2.57727	1
Armc12	0	1
Clpsl2	0	1
Lhfpl5	0	1
Mapk13	0	1
1700030A11Rik	0	1
Fgd2	-0.557513	1
Mir7667	0	1
Glp1r	-0.769913	1
Umodl1	0	1
Abcg1	2.13698	1
LOC102631757	0	1
Ubash3a	0	1
Slc37a1	0	1
Pde9a	0.230087	1
Cryaa	0	1
Gm4432	-1.76991	1
A530088E08Rik	0	1
Cyp4f37	0	1
Cyp4f15	0	1
Olfr55	0	1
Olfr239	0	1
Olfr63	0	1
Actl9	0	1
Myo1f	0	1
Smim40	0	1
AA388235	0	1
Mir219c	0	1
H2-DMb2	0	1
H2-DMb1	0	1
H2-Ob	0	1
H2-Ab1	0	1
H2-Eb1	0	1
H2-Eb2	0	1
Btnl2	0	1
Btnl1	0	1
BC051142	0	1
Notch4	0.230087	1
Ager	-1.19062	1
Prrt1	0	1
Tnxb	0	1
Vwa7	-2.12848	1
G6bos	0	1
Ly6g6c	-0.354876	1
Ly6g6e	0	1
Ly6g5c	0	1
Ltb	0	1
Mir6973a	0	1
Mir6975	0	1
H2-Q1	1.03748	1
H2-Q5	0	1
H2-Q10	0.230087	1
Pou5f1	0	1
Psors1c2	-0.769913	1
2300002M23Rik	0	1
Sfta2	0	1
Gm6034	0	1
2410017I17Rik	0	1
H2-M11	0	1
H2-M10.5	0	1
H2-M10.6	0	1
Trim10	0	1
Trim31	0	1
1700031A10Rik	0	1
Ubd	0	1
Olfr96	0	1
Olfr107	0	1
Olfr108	0	1
Olfr109	0	1
Olfr110	0	1
Olfr111	0	1
Olfr118	0	1
Olfr119	0	1
Olfr120	0	1
Olfr121	0	1
Olfr122	0	1
Olfr123	0	1
Olfr124	0	1
Olfr125	0	1
Olfr126	0	1
Olfr127	0	1
Olfr128	0	1
Olfr130	0	1
Olfr133	0	1
Olfr134	0	1
Olfr135	0	1
Olfr138	0	1
Olfr136	0	1
Esp34	0	1
Esp31	0	1
Esp24	0	1
Esp18	0	1
Esp16	0	1
Esp15	0	1
Esp38	0	1
Esp8	0	1
Esp5,Esp6,Gm44501	0	1
Esp4	0	1
Esp3	0	1
Esp1	0	1
Rhag	0	1
Ptchd4	0.815051	1
Adgrf1	0	1
Tcte1	0	1
F630040K05Rik	2.55201	1
Mir693	0	1
Prph2	0	1
Guca1b	-0.907417	1
AI661453	1.81505	1
Tomm6os	-0.711567	1
Pgc	0	1
1700067P10Rik	0	1
Trem1	0	1
Treml4	0	1
Treml2	0	1
B430306N03Rik	0	1
Treml1	0.645127	1
Unc5cl	0	1
Lrfn2	0	1
Kif6	-0.184951	1
AY702103	0	1
Mir669a-10,Mir669p-1	0	1
Gm20098	0	1
Gm19585	0	1
Kcnh8	0	1
4932415M13Rik	0	1
St6gal2	0	1
Adgre4	0	1
Ebi3	0	1
Fsd1	0.689518	1
A230051N06Rik	0	1
Mir7b	0	1
Catsperd	-0.772161	1
Fut4-ps1	0	1
Prr22	0.230087	1
Acsbg3	-0.354876	1
Crb3	0	1
Vav1	0	1
Adgre1	0	1
Cntnap5c	0	1
Nudt12os	0	1
Mir6420	0	1
Dreh	0	1
1700016K05Rik	0	1
Lama1	3.42648	1
L3mbtl4	0	1
Dlgap1	-1.61606	1
Spdya	-0.923381	1
Snord92	0	1
Snord53	0	1
Togaram2	0.452479	1
Gm4710	0	1
Vit	0	1
Ttc39d	1.23009	1
Arhgef33	0	1
C230072F16Rik	0	1
Tmem178	0	1
8430430B14Rik	0	1
4933433H22Rik	0.645124	1
Abcg8	0	1
Epas1	4.13698	1
Tmem247	0	1
Epcam	0	1
Gm4719	0	1
4930480K15Rik	0	1
Adcyap1	0.232219	1
Gm20939	-0.662998	1
4930470H14Rik	0	1
4930548J01Rik	0	1
Ldhal6b	-0.354876	1
Dynlt1a	-0.688865	1
Gm29719	0	1
Mir692-1	0	1
Ttll2	0	1
Unc93a2	0	1
6530411M01Rik	-0.769913	1
Pabpc6	0	1
4930452A19Rik	0	1
Pacrg	2.23009	1
D17Ertd648e	0	1
Slc22a3	0	1
Slc22a1	0	1
Mas1	1.23009	1
Pnldc1	0.230087	1
Acat3	-0.348738	1
Gpr31b	0	1
Gm11166	0	1
Unc93a	0	1
2700054A10Rik	-1.57733	1
Tcte2	1.64512	1
Dact2	0.300476	1
Gm3417,Gm3448,Tcte3	0	1
Gm3417	0	1
Gm5091	2.23009	1
Vmn2r94	0	1
Vmn2r104	0	1
Fpr-rs6	0	1
Vmn2r105	0	1
Vmn2r106	0	1
Vmn2r108	0	1
Vmn2r109	0	1
Vmn2r110	0	1
Fpr-rs3	0	1
Vmn1r228	0	1
Vmn1r231	0	1
Vmn1r232	0	1
Vmn1r233	0	1
9330136K24Rik	-0.354876	1
Vmn2r111	0	1
Gm16386	-0.153242	1
Vmn2r114	0	1
Vmn2r117	0	1
Mmp25	0	1
Cldn9	0.230087	1
Flywch2	1.81516	1
Prss33	0	1
Prss41	0	1
Sbpl	0	1
Prss22	0	1
Mir6965	0	1
Rab26	0	1
Syngr3	-0.117837	1
Tmem204	-0.354876	1
Baiap3	0	1
Mir3547	0	1
Cacna1h	2.1178	1
Sstr5	0	1
Wfikkn1	1.23009	1
A930017K11Rik	1.2303	1
Pdia2	1.23009	1
Nkx2-5	0.519593	1
Mir3083	0	1
9630028I04Rik	-0.506879	1
Mir7214	0	1
Grm4	0	1
Clps	0	1
Mir6969	0	1
Bnip5	0	1
Pxt1	0	1
Cpne5	-0.255358	1
Tmem217	0	1
1700097N02Rik	0	1
Tff3	0	1
Tff2	0	1
Tff1	0	1
Tmprss3	0	1
Rsph1	0.425738	1
Ephx3	-1.09224	1
Rasal3	0	1
Pglyrp2	0	1
Zfp811	-2.09297	1
Cyp4f14	0	1
Phf8-ps	0	1
Morc2b	1.81505	1
Olfr1564	-0.769913	1
Gm27775	0	1
BC051537	0	1
H2-Aa	0	1
H2-Ea	0	1
Btnl4	0	1
Btnl5-ps	0	1
Btnl6	0	1
Egfl8	0.644896	1
C4b	1.81505	1
Cyp21a1	0	1
C4a	-0.644382	1
Mir6971	0	1
Cfb	0.354479	1
Mir6972	0	1
Mpig6b	0	1
Ly6g6d,Ly6g6f	0	1
Apom	-0.769913	1
Aif1	-0.169632	1
Lst1	0	1
Tnf	0	1
Lta	2.23009	1
Mir6974	0	1
Gm9573	0	1
Mir877	0	1
Gm11127	0	1
H2-T-ps	0.230087	1
H2-T10	0.445852	1
Gm7030	0	1
Gm8909	0	1
H2-T3	0	1
H2-M10.4	0	1
H2-M9	0	1
H2-M1	0	1
Trim15	1.75849	1
Trim40	0	1
H2-M5	-0.650534	1
Olfr91	0	1
Olfr92	0	1
Olfr93	0	1
Olfr94	0	1
Olfr95	0	1
Olfr97	0	1
Olfr98	0	1
Olfr99	-0.769913	1
Olfr101	0	1
Olfr102	0	1
Olfr103	0	1
H2-M2	0	1
Olfr112	0	1
Olfr113	0	1
Olfr114	0	1
Olfr115	0	1
Olfr116	0	1
Olfr117	0	1
Olfr761	0	1
Olfr129	0	1
Olfr131	0	1
Olfr132	0	1
Olfr137	0	1
Esp36	0	1
Esp23	0	1
Pgk2	0	1
Crisp3	0	1
Crisp1	0	1
Opn5	0	1
Adgrf4	-1.22978	1
Adgrf2	-1.09184	1
E130008D07Rik	0	1
Mep1a	-0.769913	1
Ankrd66	-0.506879	1
Tmem151b	-0.48612	1
Capn11	-0.184951	1
4930542M03Rik	0	1
Slc22a7	0	1
Ttbk1	0	1
Cul9	0.00769436	1
Mir6976	0	1
Gnmt	-1.56829	1
Guca1a	-1.35488	1
1700001C19Rik	0	1
1700122O11Rik	0	1
A730006G06Rik	0	1
9830107B12Rik	0	1
A530064D06Rik	0	1
Tspo2	0	1
1700008K24Rik	0	1
Gm17830	0	1
Dazl	0	1
C330011F03Rik	0	1
Gm27217	0	1
Efhb	0	1
Sult1c2	0	1
Sult1c1	0	1
1700025K24Rik	0	1
Vmn2r118	0	1
Gm16712	1.59391	1
Stap2	-0.0329476	1
Plin4	0.0853829	1
Plin5	0	1
Mir6977	0	1
Znrf4	0	1
Nrtn	-0.25534	1
Acsbg2	0	1
Acer1	0	1
Slc25a41	0	1
Tubb4a	0.230087	1
Cd70	0	1
Tnfsf14	0	1
C3	0	1
Mir6978	0	1
Vmn2r120	0	1
Pdzph1	0	1
4930405O22Rik	1.23009	1
1110058D11Rik	0	1
Tmem232	0.2301	1
Themis3	0	1
Mir5709	0	1
Gm36201	0.230087	1
2410021H03Rik	-0.768977	1
Mir1195	0	1
Gm4566	0	1
Pcare	0	1
Capn13	0	1
Galnt14	0	1
Xdh	1.30809	1
Nlrc4	0	1
Sult6b1	0.230087	1
4930429F11Rik	0	1
Gm51284	0	1
Gm10190	0	1
Cdkl4	0.230245	1
Gm19689	0	1
Kcng3	0	1
Haao	0	1
C430042M11Rik	0	1
Abcg5	0	1
Six3os1	0	1
Six2	0	1
2010106C02Rik	0	1
C330024C12Rik	0	1
Gm51270	0	1
Stpg4	0	1
Lhcgr	0	1
Fshr	0	1
Nrxn1	-0.0444511	1
Gm20491	0	1
Gm6225	-0.354856	1
Bambi	0.400012	1
Lyzl1	0	1
4833419F23Rik	1.23009	1
Gm10556	0	1
4921524L21Rik	0	1
Greb1l	0.493121	1
Mir1b	0	1
Gata6	-0.962558	1
Mir1948	0	1
Cabyr	0.244728	1
Hrh4	0	1
8430422H06Rik	0	1
Psma8	0	1
4933424G05Rik	0.230742	1
Gm15328	-2.09184	1
1700001G01Rik	0	1
Dsg1a	-1.76991	1
Dsg1b	0.173503	1
Dsg4	0	1
Dsg2	0	1
Ttr	0	1
Rnf125	1.32271	1
Mep1b	0	1
4930426D05Rik	0	1
Asxl3	1.23009	1
Gm38410	0	1
Mocos	0.770655	1
4930474G06Rik,Gm33948	0	1
4930527G23Rik	0	1
Lims2	2.23025	1
Camk4	0.0925833	1
Gm10549	-1.35488	1
Wnt8a	0	1
1700066B19Rik	-1.35488	1
Psd2	0.230229	1
4930471G03Rik	0	1
Slc4a9	0	1
Pcdhb1	0	1
Pcdhb2	-1.09183	1
Pcdhb3	0.130542	1
Pcdhb4	0.230065	1
Pcdhb6	-0.132494	1
Pcdhb10	-0.165845	1
Gm5820	0.230087	1
Arhgap26	-0.143255	1
Pabpc2	0	1
Kctd16	-0.770018	1
Sh3rf2	1.57811	1
Pou4f3	0	1
Stk32a	0.00769436	1
Scgb3a2	0	1
Spink5	0	1
Spink14	0	1
Spink6	0	1
Spink12	0	1
Npy6r	0	1
Kcnn2	0	1
Arl14epl	-0.25534	1
9130209A04Rik	0	1
Gm5095	0	1
G630055G22Rik	0	1
1700044K03Rik	0	1
Fam170a	0	1
Prr16	0.136977	1
Ftmt	0	1
1700034E13Rik	1.23009	1
Gykl1	0	1
Sncaip	-0.0329502	1
Gm51263	0	1
Prdm6	0.230087	1
Gm19466	-1.35488	1
Redrum	-0.769913	1
9330117O12Rik	0	1
Mir1258	0	1
Tex43	0	1
Gm10536	0	1
Slc27a6	-1.35488	1
Adamts19	0	1
Minar2	0	1
Mir6355	0	1
Gm4951	0	1
F830016B08Rik	0.57801	1
G630071F17Rik	-1.90742	1
Arsi	0.967052	1
Mir7220	0	1
Mir6982	0	1
Mir6983	0	1
Sh3tc2	1.98011	1
Htr4	0	1
St8sia3	0	1
Onecut2	-1.01989	1
Mir122	0	1
Gm9926	1.23009	1
Gnal	0.124028	1
Mc5r	0.908159	1
Mir6356	0	1
Ccdc68	0	1
Stard6	0.827925	1
4930578L24Rik	0.38209	1
Mro	-3.22956	1
D730045A05Rik	0	1
Gm9925	0	1
Mir6358	0	1
Skor2	0	1
St8sia5	-0.77	1
Loxhd1	0	1
Gm36718	0	1
LOC105246506	0.578264	1
Mbp	-0.319826	1
Mir5112	0	1
4930445N18Rik	-0.769913	1
Dipk1c	0	1
Gm38576	0	1
Fbxo15	-0.35463	1
Neto1	0	1
Cd226	0	1
Vmn1r238	0	1
Gm10125	-0.662998	1
Armc4	0	1
Mpp7	0.74723	1
Cetn1	0	1
Abhd3	-1.22934	1
Mir133a-1	0	1
Mir1a-2	0	1
Gm6277	0	1
Mir1901	0	1
Ankrd29	-0.54753	1
Aqp4	0	1
Chst9	0	1
4930545E07Rik	0	1
Dsc3	0	1
Dsc2	-0.0918637	1
Klhl14	0	1
Ccdc178	0	1
Mir6360	0	1
Mir187	0	1
Celf4	0.079681	1
4930578E11Rik	0	1
Rit2	0	1
Gpr17	0	1
Myo7b	0	1
A830052D11Rik	-0.506879	1
Mir6361	0	1
Nme5	0.802355	1
Brd8dc	-0.769963	1
Gfra3	0	1
Lrrtm2	0.529647	1
Slc23a1	0.230087	1
Mzb1	0	1
E230025N22Rik	0.230087	1
Mir6979	0	1
Arap3	-1.68748	1
Mir6981	0	1
Mir6980	0	1
Fgf1	-1.57727	1
Grxcr2	0	1
Plac8l1	0	1
Gpr151	2.23009	1
Jakmip2	0	1
Spink1	0	1
Gm94	0	1
Gm10267	0	1
Spinkl	0	1
Spink11	0	1
A330093E20Rik	0	1
Mospd4	1.23009	1
Ticam2	0	1
Gm4146	0	1
1700065O20Rik	0	1
C030005K06Rik	0	1
Pudp	0	1
Mir28a	0	1
Gm4841	0	1
Myoz3	3.40001	1
Slc6a7	2.23009	1
Lncbate10	0	1
Mir143	0	1
Spink7	0	1
Spink13	0	1
2700046A07Rik	0	1
St8sia3os	0	1
Atp8b1	0.406965	1
Mir466p	0	1
Mir122b	0	1
Rax	0	1
Cplx4	0	1
Mir694	0	1
B430212C06Rik	-0.184951	1
Mc2r	0	1
Mir145b	0	1
Mapk4	0.967802	1
1700120E14Rik	0	1
9030625G05Rik	0	1
2010010A06Rik	0.815049	1
Rnf165	-1.99231	1
F830208F22Rik	0.111063	1
Slc14a2	-0.356423	1
Kcng2	-0.25534	1
Gm2176	0	1
Sall3	0	1
Mir5127	0	1
Galr1	0	1
2210420H20Rik	0	1
4921531P14Rik	0	1
Cndp1	0	1
Gm17266	0	1
Dok6	0	1
Mir6984	0	1
Tesmin	-0.663266	1
Aldh3b2	3.55201	1
Tbx10	0	1
Cabp2	0	1
Sptbn2	0.241253	1
Ccdc87	-0.354876	1
Gal3st3	3.40001	1
Catsper1	0	1
Kcnk7	1.23009	1
Mir6988	0	1
Naaladl1	-0.284486	1
Majin	0	1
Gpha2	1.23009	1
Mir194-2	0	1
Mir192	0	1
Mir6989	0	1
1700105P06Rik	0	1
Slc22a8	0	1
Slc22a6	0	1
Gm2518	-0.895708	1
Lrrn4cl	-0.255344	1
Mir6993	0	1
2210404E10Rik	0	1
A430093F15Rik	-1.35488	1
Ptgdr2	1.86517	1
4930526L06Rik	0	1
Ms4a4a	0	1
Ms4a4c	0	1
Ms4a4b	0	1
Ms4a6c	0	1
Gm8369	0	1
Ms4a6b	0	1
Oosp3	0	1
Cblif	0	1
Olfr1420	0	1
Mir6994	0	1
Mir466f-1	0	1
Olfr1431	0	1
Olfr235	0	1
Olfr1434	0	1
Olfr1440	0	1
Olfr1441	0	1
Pfpl	0	1
Mpeg1	0.230098	1
Gm4952	0	1
Glyat	0	1
Olfr1442	0	1
Olfr1443	0	1
Keg1	0	1
Lpxn	-2.35247	1
Olfr1444	0	1
Olfr1445	0	1
Olfr1449	0	1
Olfr1450	0	1
Olfr1451	0	1
Olfr1454	0	1
Olfr1461	0	1
Olfr1462	0	1
Olfr1463	0	1
Olfr1466	0	1
Olfr1467	0	1
Olfr1469	0	1
Olfr1471	0	1
Olfr1474	0	1
Olfr1477	0	1
Olfr1480	0	1
Olfr1484	0	1
Olfr1487	0	1
Olfr1489	0	1
Olfr1490	0	1
Olfr1491	0	1
Olfr1494	0	1
Olfr1495	0	1
Olfr1496	0	1
Olfr1502	0	1
Olfr1505	0	1
E030024N20Rik	-1.18495	1
Trpm6	-1.22942	1
Aldh1a1	-2.76996	1
Trpm3	3.03868	1
Mir204	0	1
Mir1192	0	1
Apba1	0.0988422	1
Dock8	-0.788292	1
Dmrt1	0	1
Gm815	0	1
Kcnv2	0	1
C030016D13Rik	0.815049	1
D930032P07Rik	0	1
1700018L02Rik	0.443121	1
Gm9895	1.23009	1
Mir101b	0	1
Cd274	0.355618	1
Pdcd1lg2	0	1
Mlana	0	1
Trpd52l3	0	1
Mbl2	0	1
A1cf	0	1
Mir3970	0	1
Lipf	0	1
Lipk	0	1
Lipn	0	1
Ifit3	-0.354876	1
Ifit1	0.699572	1
Mir1950	0	1
Hhex	0.689518	1
1700122C19Rik	0	1
Cyp26c1	0.645124	1
Cyp26a1	-0.769913	1
Ffar4	0	1
Pde6c	0	1
Lgi1	0	1
Slc35g1	-0.272414	1
Plce1	1.56266	1
Cyp2c55	0	1
Cyp2c65	0	1
Cyp2c66	0	1
Cyp2c53-ps	0	1
Cyp2c29	0	1
Cyp2c37	0	1
Cyp2c50	0	1
Entpd1	-0.770414	1
E030044B06Rik	0	1
Gm19424	0	1
Frat1	1.49312	1
4933411K16Rik	-0.769913	1
Cnnm1	0	1
Abcc2	0	1
Gm10768	0	1
Scd3	-1.09184	1
Scd4	1.81505	1
Wnt8b	0	1
Pax2	0	1
Mir6405	0	1
Tlx1	0	1
Elovl3	-0.448426	1
Mir146b	0	1
Ina	2.55007	1
Gm19557	-2.24644	1
Sorcs3	0	1
Ins1	0	1
AA387883	0	1
1700054A03Rik	0	1
Adra2a	-0.0918413	1
Tectb	0	1
Mir6715	0	1
Habp2	-1.25455	1
Plekhs1	0	1
Adrb1	-1.35488	1
Tdrd1	0	1
4930449E18Rik	0	1
6720468P15Rik	0	1
Mir5623	0	1
Gm10007	0	1
Ccdc172	0	1
1810007D17Rik	0	1
Pnlip	0	1
1810018F18Rik	0	1
Pnliprp1	0	1
Pnliprp2	0	1
Eno4	0.40817	1
Kcnk18	0	1
Emx2	0.645124	1
2700089I24Rik	0	1
E330013P04Rik	0	1
1700030N03Rik	0	1
Gm51271	0	1
Gstp3	0	1
Ssh3	-0.84034	1
Mir6985	0	1
Mir6986	0	1
Gm960	-0.0329476	1
Peli3	0.502713	1
Npas4	-1.35488	1
Cst6	0.173503	1
Tsga10ip	0.230087	1
1700020D05Rik	-0.506879	1
Ovol1	1.03744	1
Mir6987	0	1
Slc22a20	0	1
Slc22a12	0	1
Ccdc88b	-1.27241	1
Catsperz	0.230087	1
Kcnk4	0.230087	1
Fermt3	0.399374	1
Slc22a19	0	1
Slc22a26	0	1
Slc22a27	0	1
Slc22a28	0	1
Slc22a29	0	1
Slc22a30	0	1
9830166K06Rik	0	1
Scgb1a1	0	1
Ppp1r32	-1.35488	1
4930524O05Rik	0	1
Cd5	0.230087	1
Cd6	0	1
AW112010	0.230087	1
Ms4a8a	2.81505	1
Ms4a20	0	1
Ms4a19	0	1
Ms4a13	0	1
Ms4a12	0	1
Ms4a1	0	1
Ms4a5	0	1
Ms4a7	0	1
Ms4a2	-1.96945	1
Ms4a3	0	1
Oosp2	0	1
Oosp1	0	1
Olfr1417	0	1
Olfr1418	0	1
Olfr1419	0	1
Olfr1423	0	1
Olfr1424	0	1
Olfr1425	0	1
Olfr1426	0	1
Olfr1427	0	1
Olfr1428	0	1
Olfr76	0	1
Olfr1432	0	1
Olfr262	0	1
Olfr1436	0	1
Olfr1437	0	1
A330040F15Rik	1.03744	1
Olfr1446	0	1
Olfr1447	0	1
Olfr1448	0	1
Olfr1453	0	1
Olfr1457	0	1
Olfr1459	0	1
Olfr1465	0	1
Olfr1472	0	1
Olfr1475	0	1
Olfr1497	0	1
Olfr1499	0	1
Olfr1500	0	1
Olfr1501	0	1
Olfr1504	0	1
Gm8630	0	1
Rnu6	0	1
Mir496b	0	1
Foxb2	0	1
Rorb	0.962701	1
C730002L08Rik	0	1
Aldh1a7	0	1
Gda	-0.0329476	1
1700028P14Rik	0	1
Pip5k1b	-0.0329476	1
Foxd4	0	1
Mir3084-1	0	1
4931403E22Rik	0.230087	1
Rln1	0	1
A930007I19Rik	-0.354876	1
Dkk1	0	1
Gm6642	0	1
8430431K14Rik	0	1
Lipo4	0	1
Lipo3	0	1
Gm8978	0	1
Lipo2	0	1
Lipo1	0	1
Ankrd22	2.23009	1
Ifit1bl1	-0.769982	1
Ifit1bl2	0.230128	1
Slc16a12	-1.76991	1
Mir107	0	1
Ppp1r3c	1.23009	1
4931408D14Rik	0	1
Cyp2c38	0	1
Cyp2c67	0	1
Cyp2c68	0	1
Cyp2c40	0	1
Cyp2c69	0	1
Cyp2c54	0	1
Cyp2c70	0	1
C330026H20Rik	0	1
Opalin	0	1
Tll2	0	1
Pik3ap1	0	1
Slit1	1.18118	1
Mir3085	0	1
Crtac1	0	1
Pyroxd2	0.00769436	1
Hpse2	0	1
Gm4311	0	1
Cpn1	0	1
Cyp2c23	1.91169	1
Pkd2l1	0	1
Sec31b	0.337002	1
1700039E22Rik	0	1
