Gene	FC	pvalue
Mir592	0	1
Zfp800	-0.308925	0.999137
Gcc1	-0.212396	0.999137
Pax4	0	1
Lrrc4	-0.934895	0.999137
Rbm28	0.165423	0.999137
Prrt4	0.0666657	1
Impdh1	0.590328	0.999137
Opn1sw	0.872835	1
Kcp	-0.117759	1
Tnpo3	0.174575	0.999137
Mir182	0	1
Mir96	0	1
Mir183	0	1
Ube2h	0.534248	0.999137
Zc3hc1	0.211305	0.999137
Tmem209	-0.467673	0.999137
Cep41	0.384366	0.999137
Copg2	0.435141	0.999137
Tsga13	0	1
Klf14	0	1
Mir29a	0	1
Mir29b-1	0	1
Mkln1os	1.88224	0.999137
Podxl	-1.70272	1
Gm13848	0	1
Plxna4	1.7004	1
Chchd3	0.713472	0.999137
Slc35b4	-0.870057	0.999137
Akr1b3	0.903301	0.999137
Cyren	0.661545	0.999137
Wdr91	-0.322117	0.999137
Cnot4	0.458209	0.999137
Fam180a	-1.70272	1
Mtpn	-0.843873	0.999137
9330158H04Rik	0	1
Ptn	3.94868	0.142989
Creb3l2	0.558684	0.999137
Svopl	0	1
Atp6v0a4,D630045J12Rik	-0.322113	0.999137
Zc3hav1l	-0.312704	0.999137
Zc3hav1	-1.33205	0.999137
Klrg2	-1.74069	0.999137
Hipk2	0.880564	0.999137
Parp12	0.129061	0.999137
Kdm7a	1.15686	0.999137
Slc37a3	-0.505646	0.999137
Mkrn1	-0.910002	0.999137
Dennd2a	-0.204782	0.999137
Braf	0.0836564	0.999137
Mrps33	-0.404063	0.999137
Dennd11	-0.0255652	0.999137
Prss37	0	1
Tas2r138	0	1
Moxd2	0	1
Prss58	0	1
1700074P13Rik	0	1
Gm2663	0	1
2210010C04Rik	0.467204	1
Try5	-1.92511	0.999137
Prss3	0	1
Gm10334	0	1
Trpv6	0.412756	1
Trpv5	0	1
Kel	0	1
Olfr459	0	1
Fam131b	-0.843611	0.999137
Epha1	-3.39546	0.999137
Olfr458	0	1
Olfr457	0	1
Olfr456	-0.439687	1
Olfr455	-0.117759	1
Tcaf2	-0.883125	0.999137
Tcaf1	0.137131	0.999137
1700024N05Rik	0	1
Nobox	0	1
Tpk1	-0.349218	0.999137
Ezh2	-0.336471	0.999137
Rn4.5s	0	1
Pdia4	0.919223	0.999137
Zfp786	-0.925114	1
Zfp777	-0.452614	0.999137
Zfp746	-0.476522	0.999137
Gm16630	0	1
Zfp467	0.379026	0.999137
1700026J14Rik	-0.117759	1
Rarres2	-0.110402	1
Gimap6	0	1
Gimap3	0	1
Tmem176b	-0.249843	0.999137
4930563H07Rik	0	1
Igf2bp3	0.426562	0.999137
Tra2a	0.173164	0.999137
Gsdme	-1.2646	0.999137
Osbpl3	0.157157	0.999137
Cycs	0.353547	0.999137
4921507P07Rik	0	1
Npvf	0	1
Mir148a	0	1
Hnrnpa2b1	0.404004	0.999137
Skap2	0.740123	0.999137
Hoxa1	0.888276	0.999137
Hoxa2	-0.117759	1
Hoxa3	0.969723	0.999137
Hoxa4	1.28942	0.999137
Hoxa5	-0.117759	0.999137
Hoxa6	0.350628	0.999137
Mira	0.274559	0.999137
Hoxa7	0.512718	0.999137
Hoxa9	-0.441137	0.999137
Hoxa10	-0.422818	0.999137
Hoxa11	-0.355968	0.999137
Hoxa13	0.981777	0.999137
Hibadh	0.268056	0.999137
Jazf1	-3.11776	1
Tril	1.25147	1
Cpvl	0	1
9130019P16Rik	1.31746	1
Scrn1	0.0380546	0.999137
Fkbp14	0.401085	0.999137
Nod1	-0.938362	0.999137
Ggct	-0.613286	0.999137
Inmt	0	1
Neurod6	0	1
Pde1c	1.90488	1
Lsm5	-3.72262	0.999137
Kbtbd2	-0.446533	0.999137
Nt5c3	-0.276886	0.999137
Vmn1r7	0	1
Vmn1r16	0	1
Vmn1r17	0	1
Vmn1r18	0	1
Ppm1k	0.495207	0.999137
Pyurf	0.613951	0.999137
Vopp1	-0.579879	0.999137
Vmn1r21	0	1
Vmn1r22	0	1
Vmn1r23	0	1
Vmn1r24	0	1
Vmn1r25	0	1
Vmn1r26	0	1
Vmn1r27	0	1
Vmn1r30	0	1
Vmn1r31	0	1
Fam13a	3.75373	0.506921
Gprin3	-0.489728	0.999137
A530053G22Rik	0	1
Snca	-2.11787	1
A730020E08Rik	-2.11776	1
Hpgds	-2.28768	1
Vmn1r32	0	1
Vmn1r33	0	1
Vmn1r34	0	1
Vmn1r35	0	1
Vmn1r36	0	1
Vmn1r38	0	1
Vmn1r39	0	1
Gadd45a	0.866578	0.999137
Il12rb2	1.05144	0.999137
Il23r	-0.117759	1
Tacstd2	0	1
4930515G16Rik	0	1
Rprl1	0	1
Rpia	0.186247	0.999137
Tex37	0	1
Thnsl2	-0.947855	1
Smyd1	3.50412	0.0127949
Rmnd5a	0.405471	0.999137
Kdm3a	0.979418	0.999137
Mrpl35	-0.16866	0.999137
Ptcd3	0.538307	0.999137
9130221F21Rik	0	1
4933431G14Rik	0.881388	1
Atoh8	-2.94151	0.377359
Usp39	-0.0550231	0.999137
Rnf181	-0.199768	0.999137
Vamp5	1.51574	0.775479
Vamp8	-0.676912	0.999137
Mat2a	0.529559	0.999137
Sh2d6	-0.454794	0.999137
Elmod3	0.0520675	0.999137
Tgoln1	0.147867	0.999137
Tcf7l1	-0.00677998	0.999137
Kcmf1	0.269032	0.999137
Tmsb10	1.37155	0.929505
Dnah6	-1.39787	1
1700065L07Rik	0	1
4931417E11Rik	0	1
Gm31747	0	1
6330415B21Rik	0	1
Reg3d	0	1
Reg3g	0	1
Mir7232	0	1
Mir468	0	1
1700009C05Rik	0	1
Mrpl19	-0.23636	0.999137
Pole4	-0.334382	0.999137
Hk2	0.329351	0.999137
2310069B03Rik	0.204169	1
Sema4f	-2.86383	0.898226
Dok1	-1.25492	0.999137
Htra2	0.324153	0.999137
Wbp1	-0.278569	0.999137
Ino80b	-0.8419	0.999137
Wdr54	-0.0778999	0.999137
Mthfd2	0.281086	0.999137
Tet3	1.3325	0.999137
Mir6374	0	1
Dguok	-0.216876	0.999137
Actg2	-0.0753904	0.999137
Stambp	-0.353287	0.999137
Clec4f	0	1
Cd207	0	1
Tex261	-0.306936	0.999137
Gm7443	-1.70272	0.999137
Paip2b	0.194038	0.999137
Gm10445	0	1
Cyp26b1	0.975391	1
Exoc6b	-0.173581	0.999137
Spr	-0.936223	0.999137
Sfxn5	0.00354742	0.999137
Rab11fip5	0.0882735	0.999137
Pradc1	0.506412	0.999137
Nat8f7	0	1
Nat8f3	0	1
Mir6375	0	1
Nat8f6	0	1
Nat8f5	0	1
Nat8	0	1
Nat8f2	0	1
Nat8f4	-0.112244	1
Nat8f1	-0.117712	0.999137
Dusp11	0.460808	0.999137
Pcyox1	0.351876	0.999137
A430078I02Rik	3.68115	0.999137
Pcbp1	0.175921	0.999137
Mxd1	-0.254332	0.999137
Snrnp27	0.353193	0.999137
Gmcl1	-0.542382	0.999137
Anxa4	0.0066684	0.999137
2610306M01Rik	0.079278	0.999137
Antxr1	-0.0118254	0.999137
Gkn1	0	1
Gkn3	0	1
Arhgap25	0	1
Prokr1	-2.43987	1
Aplf	-0.62631	0.999137
Rab43	-0.342378	0.999137
Isy1	-0.302062	0.999137
Cnbp	-0.160141	0.999137
H1f10	-0.636226	0.999137
Rab7	-0.0988817	0.999137
Mir6376	0	1
Eefsec	-0.688328	0.999137
Sec61a1	-0.423891	0.999137
Kbtbd12	0.523787	1
Abtb1	0.108248	0.999137
Podxl2	1.05166	0.999137
Mcm2	-0.423104	0.999137
Gm839	0	1
4930512J16Rik	0	1
Plxna1	0.253382	0.999137
Chchd6	-0.829157	0.999137
Vmn1r45	0	1
Vmn1r48	0	1
Vmn1r49	0	1
Vmn1r53	0	1
Chst13	3.12065	0.673358
Cfap100	-0.117759	1
LOC102631993	0	1
Iqsec1	1.12259	0.999137
Nup210	6.30851	0.999137
Wnt7a	0	1
Chchd4	0.597218	0.999137
Xpc	0.0448241	0.999137
Grip2	3.50115	0.709061
Mrps25	-0.194257	0.999137
Rbsn	0.0603717	0.999137
Trh	0	1
Prickle2	-0.742474	1
Adamts9	-0.532796	1
Magi1	0.651793	0.999137
Lrig1	1.4783	0.902649
Mir7041	0	1
Kbtbd8os	0	1
AY512915	0	1
Suclg2	0.0107745	0.999137
1700123L14Rik	0	1
Tafa4	0	1
Eogt	-0.32894	0.999137
Tmf1	0.871478	0.999137
Uba3	0.923881	0.999137
Lmod3	3.76351	0.0289362
Frmd4b	3.73032	0.745518
Gm765	0	1
Foxp1	-0.220099	0.999137
Gm51278	0	1
Eif4e3	-0.883913	0.999137
Prok2	0	1
Rybp	0.309453	0.999137
Shq1	-0.541567	0.999137
Pdzrn3	0.129495	0.999137
Cntn3	0.467204	1
Pou5f1-rs5	0	1
Gm19757	0	1
Gm15631	0	1
Il5ra	0	1
Crbn	0.290307	0.999137
Sumf1	-1.03157	0.999137
5031434C07Rik	0	1
Ssu2	0	1
Oxtr	-0.117759	1
Rad18	-0.98541	0.999137
Srgap3	1.51689	0.821417
Gt(ROSA)26Sor	0.459451	0.999137
Lhfpl4	-0.632332	1
Camk1	-0.498415	0.999137
Tada3	-0.429817	0.999137
Rpusd3	0.214228	0.999137
Cidec	0	1
Prrt3	1.58784	1
Emc3	0.451533	0.999137
Fancd2os	0	1
Ghrl	0.729593	1
Sec13	0.636672	0.999137
Atp2b2	0	1
Vgll4	-0.358222	0.999137
Tamm41	-0.290338	0.999137
Gm17733	0	1
Timp4	-0.11792	1
Mkrn2os	0.882241	1
Raf1	0.141515	0.999137
Rpl32	-0.583306	0.999137
Snora7a	-0.532796	0.999137
Mbd4	-0.447464	0.999137
Plxnd1	0.677579	0.999137
Tmcc1	0.831106	0.999137
9530062K07Rik	0	1
Alox5	-0.847721	0.999137
Olfr215	1.10463	1
Zfp422	0.26423	0.999137
Rassf4	2.9791	0.999137
Mir7043	0	1
Tmem72	0	1
1700030F04Rik	0	1
Csgalnact2	-0.82217	0.999137
Ret	-3.87374	1
1700069P05Rik	0	1
Gm30498	0	1
Bms1	0.0379854	0.999137
Zfp248	-0.18236	0.999137
Zfp9	0.389021	0.999137
Ankrd26	0.0998326	0.999137
Cacna1c	-0.110912	1
Adipor2	0.776192	0.999137
Wnt5b	-1.43985	1
Erc1	0.470979	0.999137
Wnk1	0.441224	0.999137
Mir706	0	1
B4galnt3	0.619207	1
Ccdc77	-0.0793623	0.999137
Hdhd5	0.0414397	0.999137
Atp6v1e1	0.700977	0.999137
Bid	-1.19155	0.999137
Mical3	1.37014	0.968269
Iqsec3	2.11469	1
Klrg1	0	1
Phc1	-0.0999927	0.999137
Rimklb	0	1
Apobec1	-0.196112	0.999137
Slc2a3	-0.0880115	0.999137
C3ar1	-1.11776	1
Clec4e	0	1
Vmn2r20	0	1
Vmn2r21	0	1
Vmn2r22	0	1
Vmn2r25	0	1
Vmn2r27	0	1
1700013D24Rik	0	1
1700027F06Rik	0	1
Pex5	0.13734	0.999137
Clstn3	-1.08214	0.999137
C1s1	0.730279	1
Emg1	-0.0742015	0.999137
Mir141	0	1
Mir200c	0	1
Ptpn6	-0.225622	0.999137
Grcc10	-1.01728	0.999137
Atn1	-0.587944	0.999137
Eno2	0.643484	0.999137
Lrrc23	-1.11776	1
Tpi1	1.83919	0.778041
Usp5	0.116599	0.999137
P3h3	-0.489207	0.999137
Gpr162	-0.407275	1
Cd4	0	1
Lag3	0.560313	1
Ptms	-0.566266	0.999137
Cops7a	0.0498333	0.999137
4930557K07Rik	0.559795	0.999137
Gapdh	0.901143	0.999137
Ncapd2	-0.469727	0.999137
Scarna10	0	1
Tapbpl	0.232048	0.999137
Cd27	5.64119	0.999137
Tuba3a	0	1
Ltbr	-0.755189	0.999137
Plekhg6	-0.352224	1
Cd9	-0.223033	0.999137
Ntf3	0	1
Gm10415	0	1
Kcna5	0	1
Kcna6	0	1
Ndufa9	0.529655	0.999137
Dyrk4	-3.9557	0.529722
Rad51ap1	-0.637154	0.999137
Tigar	-0.386694	0.999137
Ccnd2	-1.29479	0.955411
Gm38404	0	1
Prmt8	0	1
4921513H07Rik	0	1
Mir7233	0	1
Tspan9	1.6265	0.615551
9330102E08Rik	1.24599	0.999137
Tead4	3.64583	0.0127949
Tulp3	-0.263748	0.999137
Rhno1	-0.286504	0.999137
Itfg2	-0.199357	0.999137
Fkbp4	-0.0636207	0.999137
Pzp	0	1
A2ml1	0	1
Klrb1a	-1.93591	0.999137
Klrb1	0	1
Klrb1b	0	1
BC035044	0	1
Mir7649	0	1
Gm15987,Mir7649	0	1
Clec2e	0	1
2310001H17Rik	-0.854763	0.999137
Cd69	-0.702721	1
Clec2m	0	1
Clec12b	0	1
Clec1a	1.2044	1
Olr1	-0.164961	1
1700101I11Rik	1.20421	1
Klrk1	0	1
Klrc3	0	1
Klrc2	0	1
Klrc1	0	1
Klri1	0	1
Klri2	0	1
Klrh1	0	1
Klra5	0	1
Klra1,Klra12,Klra15,Klra18,Klra22,Klra23,Klra4	0	1
Klra19,Klra6	0	1
Klra21,Klra8	0	1
Klra14-ps	0	1
Klra9	0	1
Klra7	0	1
Klra10	0	1
Klra3	0	1
Klra2	-4.11799	0.999137
Magohb	-0.507127	0.999137
Styk1	-0.658327	1
Ybx3	1.28724	0.999137
Tas2r130	0	1
Tas2r107	0	1
Tas2r106	0	1
Tas2r104	0	1
Tas2r105	0	1
Tas2r114	0	1
Gm4736,Gm8882,Prb1	0	1
Prpmp5	0	1
A630073D07Rik	0	1
Tas2r121	0	1
Tas2r122	0	1
Tas2r115	0	1
Tas2r136	0	1
Tas2r131	0	1
Tas2r109	0	1
Tas2r103	0	1
Tas2r140	0	1
Kap	0	1
4933406J09Rik	0	1
Lrp6	0.489952	0.999137
Mansc1	-2.43969	1
Dusp16	0.237053	0.999137
Gpr19	-0.247198	0.999137
Gprc5d	2.29731	0.999137
Hebp1	0.347533	0.999137
Pbp2	-3.28768	1
Gm36582	-1.16838	0.999137
Grin2b	0	1
E330021D16Rik	0	1
Plbd1	0	1
H4f16	-0.603186	0.999137
Wbp11	-0.21759	0.999137
Smco3	0.341673	1
Art4	0	1
Mgp	-0.146442	0.999137
Erp27	-2.11776	1
Arhgdib	1.17551	0.999137
Rerg	-0.340155	0.999137
Eps8	-2.20109	0.307775
Slc15a5	0	1
Lmo3	0	1
Igbp1b	0	1
Rergl	0	1
Plcz1	0	1
Slco1a4	0	1
Slco1a1	0	1
Gm6614	0	1
Slco1a6	0	1
Slco1a5	-1.43991	1
Recql	-0.380112	0.999137
Gys2	0	1
Ldhb	0.137742	0.999137
Abcc9	4.13333	0.326081
Sult6b2	0	1
C2cd5	0.310393	0.999137
Gm31108	0	1
4930579D09Rik	0	1
1700060C16Rik	0	1
Sox5	1.01102	1
Bcat1	-0.826406	0.999137
Casc1	-0.117759	1
Kras	-0.3629	0.999137
Lmntd1	0	1
Bhlhe41	2.39708	0.200511
Itpr2	-1.50263	0.808697
Ints13	-0.362792	0.999137
Tm7sf3	-0.223222	0.999137
Gm6654	0.204169	0.999137
1700034J05Rik	-1.11776	1
Gm15767	0.591175	0.999137
Pthlh	-0.603186	1
Ergic2	0.305411	0.999137
Gm6313	0	1
4930528G23Rik	0	1
Ipo8	-0.0658486	0.999137
Caprin2	0.142923	0.999137
Sinhcaf	-0.244244	0.999137
Dennd5b	0.866992	0.999137
Amn1	0.836833	0.999137
Speer9-ps1	0	1
Mir290a	0	1
Myadm	0.565255	0.999137
Prkcg	0.219277	0.999137
Cacng7	-1.45218	0.999137
Cacng8	-0.702721	1
Cacng6	3.50902	0.539393
Ndufa3	0.3241	0.999137
Prpf31	-0.40403	0.999137
Cnot3	0.0348961	0.999137
Tsen34	-0.427703	0.999137
Rps9	-0.522129	0.999137
Ttyh1	0.467309	1
Leng8	0.495145	0.999137
Lilra5	0	1
Pira6	0	1
Ncr1	0	1
Eps8l1	-1.07566	1
Brsk1	-0.103151	0.999137
Kmt5c	0.318689	0.999137
Tmem190	-0.117759	0.999137
Rpl28	0.412756	0.999137
Isoc2a	0.336554	0.999137
Zfp628	-0.326437	0.999137
Gm51297	0	1
Nat14	-0.189906	0.999137
Ssc5d	1.74284	0.539393
Zfp524	0.00208089	0.999137
Zfp865	0.0223518	0.999137
Zfp580	-0.463146	0.999137
Ccdc106	-0.118294	0.999137
U2af2	-0.0396052	0.999137
Epn1	-0.2457	0.999137
Vmn1r57	0	1
Vmn1r62	0	1
Zfp444	-0.335537	0.999137
Galp	0	1
Zscan5b	0	1
Epp13	0	1
Zfp667	1.99401	0.652355
Zfp78	0.504042	1
Zfp28	-0.100057	0.999137
Smim17	1.4672	1
Olfr1336	0	1
Olfr1346	0	1
Olfr1350	0	1
Peg3os	-0.244673	0.999137
Usp29	-0.464775	0.999137
Mir3099	0	1
Aurkc	0	1
Zfp418	-0.986514	0.999137
Mir5620	0	1
Vmn1r67	0	1
Vmn1r70	0	1
Nlrp4b	0	1
Zscan4c	0	1
Zscan4f	0	1
Vmn1r73	0	1
Vmn1r74	0	1
Vmn1r75	0	1
Vmn1r77	0	1
Vmn1r78	0	1
Vmn1r79	0	1
Vmn1r80	0	1
Gm4224	0	1
Vmn1r82	0	1
Zfp606	0.632431	0.999137
2900092C05Rik	0	1
Zfp110	0.856862	0.999137
Zfp128	0.236906	0.999137
Zscan22	-0.280555	0.999137
Rps5	-0.62828	0.999137
Rnf225	0.0555727	0.999137
Zfp324	-0.167942	0.999137
Zfp446	0.109979	0.999137
Trim28	-0.37308	0.999137
Vmn1r88	0	1
Vmn1r89	0	1
Lig1	-0.490875	0.999137
Pla2g4c	-1.70359	1
Cabp5	0	1
Bsph1	0	1
Sult2a5	0	1
Sult2a2	0	1
Obox7	0	1
Obox2	0	1
Obox1	0	1
Obox5	0	1
Crxos	0	1
Napa	0.293768	0.999137
Kptn	0.204169	0.999137
Slc8a2	-2.11957	1
Meis3	-2.01045	0.968269
Bbc3	0.442761	0.999137
Zc3h4	-0.179409	0.999137
Tmem160	-0.714507	0.999137
Gm29443	0	1
Ceacam9	0	1
Ap2s1	-0.126181	0.999137
Slc1a5	-0.0128178	0.999137
Strn4	0.144156	0.999137
Prkd2	-0.520495	0.999137
Dact3	1.60347	0.89945
Gng8	0.941135	0.999137
Ptgir	-0.117759	0.999137
Pnmal2	2.52798	0.16782
Ccdc8	1.5751	0.719272
Ceacam3	0	1
Psg29	0	1
Psg-ps1	0	1
Ceacam5	0	1
Ceacam14	0	1
Ceacam11	0	1
Ceacam13	0	1
Ceacam12	0	1
Igfl3	0	1
Mill1	0	1
Psg22	0	1
Sycp1-ps1	2.88224	1
Mill2	0.297299	1
Nova2	-0.496271	1
Nanos2	0	1
Mypop	-0.572661	0.999137
Irf2bp1	-0.263547	0.999137
Sympk	-0.168331	0.999137
Dmwd	0.618024	0.999137
Dmpk	2.12012	0.824226
Six5	-0.467701	0.999137
Fbxo46	-0.232271	0.999137
Snrpd2	-0.648816	0.999137
Eml2	0.408813	0.999137
Mir330	0	1
Gpr4	1.4672	1
Opa3	0.469764	0.999137
Gm38499	2.13278	0.999137
Rtn2	1.31686	0.91163
Ercc1	-0.922442	0.999137
Ppp1r13l	0.315293	0.999137
Ercc2	0.048914	0.999137
Ckm	6.92481	0.0127949
Trappc6a	-0.230507	0.999137
Nkpd1	-1.70272	1
Zfp296	-0.937187	0.999137
Gm19345	0	1
Nlrp9b	0	1
Vmn1r91	0	1
Vmn1r95	0	1
Vmn1r100	0	1
Vmn1r104	0	1
Gm4541	0	1
Vmn1r130	0	1
Vmn1r112	0	1
Vmn1r113	0	1
Vmn1r116	0	1
Vmn1r123	0	1
Vmn1r125	0	1
Vmn1r128	0	1
Vmn1r132	0	1
Vmn1r135	0	1
Vmn1r148	0	1
Vmn1r157	0	1
Vmn1r160	0	1
Nlrp4e	-1.97574	1
Vmn1r168	0	1
Vmn1r169	0	1
Vmn1r170	0	1
Vmn1r171	0	1
Vmn1r172	0	1
Vmn1r173	0	1
Vmn1r174	0	1
Vmn1r178	0	1
Vmn1r179	0	1
Vmn1r180	0	1
Vmn1r181	0	1
V1rd18	0	1
Vmn1r183	0	1
Zfp180	-0.354937	0.999137
Zfp112	-0.0740375	0.999137
Zfp235	0.0985061	0.999137
Zfp114	0	1
Zfp108	-0.117759	0.999137
Zfp93	0.0115925	0.999137
Lypd5	0	1
Kcnn4	-1.60915	0.708539
Smg9	-0.117759	0.999137
Plaur	-2.66296	0.149613
Cadm4	-1.19274	0.999137
Zfp428	-0.575464	0.999137
Irgq	0.717904	0.999137
Xrcc1	-0.222967	0.999137
Ethe1	-0.39262	0.999137
Phldb3	1.08438	0.999137
Lypd3	0	1
Gm4598	0	1
Lypd10	0	1
Ceacam10	0	1
Gm5893	0	1
Dmrtc2	0	1
Rps19	-1.37828	0.999137
Arhgef1	-0.380444	0.999137
Zfp574	-0.380816	0.999137
D930028M14Rik	0	1
Zfp526	0.270938	0.999137
9130221H12Rik	0.26035	0.999137
Cic	0.0213885	0.999137
Megf8	0.263628	0.999137
4732471J01Rik	0.344047	1
Dmac2	-0.366954	0.999137
B3gnt8	0.672546	0.999137
Exosc5	-0.970939	0.999137
B9d2	-0.039371	0.999137
Tgfb1	-0.352588	0.999137
Cyp2b10	0	1
Cyp2b9	0	1
Vmn1r184	0	1
Cyp2a4	0	1
Nlrp4a	0	1
Nlrp9a	0	1
Cyp2b19	0	1
Cyp2g1	0	1
Cyp2a5	0	1
Cyp2a12	0	1
BC024978	0.153557	0.999137
Coq8b	0.894416	0.999137
Numbl	0.85371	0.999137
Blvrb	-1.16485	0.999137
Sertad3	1.14528	0.999137
Sertad1	-0.736669	0.999137
Prx	-1.07346	0.999137
Hipk4	-0.202648	0.999137
2310022A10Rik	0.832415	0.999137
Akt2	1.89634	0.41052
Zfp607b	-0.214289	0.999137
Zfp60	0.441795	0.999137
Zfp626	0.0829385	0.999137
Zfp59	-0.0465002	0.999137
Zfp607a	0.3297	0.999137
9530053A07Rik	-5.09504	1
Fbl	-0.564161	0.999137
Dyrk1b	0.690578	0.999137
Eid2	-0.373016	0.999137
Eid2b	-0.170226	0.999137
Rps16	-1.03871	0.999137
Paf1	0.184804	0.999137
Gmfg	0	1
Lrfn1	0	1
1700028B04Rik	0	1
Ifnl3	0	1
Sycn	0	1
Fbxo27	0	1
Fbxo17	2.73608	0.222045
Sars2	-0.0838115	0.999137
Ccer2	0	1
Sirt2	0.628497	0.999137
Rinl	0.882765	1
Hnrnpl	-0.00428909	0.999137
Ech1	0.383838	0.999137
Lgals4,Lgals6	2.41392	0.999137
Map4k1	-1.60351	1
Rasgrp4	0.423477	1
Ggn	0.1667	0.999137
Yif1b	-0.0697951	0.999137
Ppp1r14a	-0.117759	0.999137
Dpf1	-0.552653	0.999137
Zfp84	0.8052	0.999137
Mir1964	0	1
Zfp30	0.894812	0.999137
Zfp790	0.644652	0.999137
Zfp420	0.625132	0.999137
Mir7668	0	1
Zfp383	0.63897	0.999137
Zfp568	2.20559	0.248936
Zfp260	0.386245	0.999137
Zfp382	0.203208	0.999137
Gm5113	0.58762	0.999137
Cox7a1	2.84572	0.999137
Polr2i	0.0135616	0.999137
LOC108167416	0	1
Clip3	-0.477255	0.999137
Alkbh6	-0.491217	0.999137
Syne4	-1.34016	1
Tyrobp	0	1
Nphs1	0	1
Prodh2	0	1
Arhgap33os	0	1
Hspb6	-1.32803	0.999137
U2af1l4	0.199641	0.999137
Igflr1	0.0591189	0.999137
Mir3569	0	1
2200002J24Rik	0	1
Atp4a	0	1
Sbsn	-3.24686	0.999137
Dmkn	0	1
Krtdap	0	1
Fam187b	0	1
Gm10640	0	1
Scgb2b1	0	1
Scgb2b2	0	1
Scgb1b3	0	1
Scgb1b7	0	1
Scgb1b12	0	1
Scgb1b29	0	1
Scgb1b17	0	1
Scgb1b15	0	1
Scgb1b19	0	1
Scgb1b20	0	1
Scgb1b24	0	1
Scgb1b27	0	1
Scgb1b30	0	1
Pepd	0.315768	0.999137
Cebpa	-1.478	0.999137
Slc7a10	0	1
Rhpn2	-1.29616	1
Cep89	-0.697895	0.999137
Slc7a9	0	1
Ankrd27	-0.126315	0.999137
E130304I02Rik	0.759415	1
Tshz3	0.32367	0.999137
1600014C10Rik	-1.18593	0.999137
Gm28453	0	1
1700010N08Rik	0	1
Zfp939	0.236046	0.999137
Zfp619	0.820841	0.999137
4933402C06Rik	0	1
Vstm2b	0	1
4930433I11Rik	0	1
Gm4884	0	1
Gm5592	0	1
Zfp788	-0.122473	0.999137
Vmn2r-ps54	0	1
Vmn2r60	0	1
Vmn2r61	0	1
Vmn2r126	0	1
Zfp936	-0.925114	1
EU599041	0	1
Siglecg	-1.23975	0.999137
Lim2	0	1
Nkg7	0	1
Cldnd2	0	1
Etfb	0.30553	0.999137
Mir7051	0	1
Vsig10l	-0.845766	0.999137
Zfp658	-0.280488	0.999137
Zfp719	0.00570974	0.999137
Ceacam18	0	1
Ctu1	-0.837651	0.999137
Klk14	0	1
Klk13	0	1
Klk12	0	1
Klk10	0.467204	0.999137
Klk9	-2.43969	1
Klk7	0	1
Klk6	0	1
Klk5	0	1
Klk1b7-ps	0	1
Klk1b8	0	1
Klk1b1	0	1
Klk1b9	0	1
Klk1b11	0	1
Egfbp2,Klk1b26	2.78931	0.999137
Klk1b21	0	1
Klk1b22	0.775326	0.999137
Klk1b24	0	1
Klk1b3	0	1
Klk1b4	0	1
Klk1b5	0	1
Klk1	0	1
2410002F23Rik	-0.0694633	0.999137
Snord88a	0	1
Shank1	-4.11776	1
Syt3	-0.117873	1
Lrrc4b	0	1
Aspdh	0	1
Josd2	1.2468	0.999137
Mir7052	0.8815	0.999137
5430431A17Rik	7.04578	0.377359
Fam71e1	-0.764096	0.999137
Napsa	0	1
Kcnc3	-0.465696	1
2310016G11Rik	0	1
Izumo2	0	1
Vrk3	-0.100429	0.999137
Il4i1,Il4i1b,Nup62	0.208286	0.999137
Akt1s1	-0.268615	0.999137
Pnkp	-0.29374	0.999137
Fuz	-0.0535253	0.999137
Tsks	0	1
Gm15545	0.455638	0.999137
Irf3	0.554211	0.999137
Rras	0.225294	0.999137
Nosip	-0.265766	0.999137
Mir150	0	1
Pih1d1	-0.49734	0.999137
Slc17a7	2.10463	1
Mir7055	0	1
Tead2	0.25607	0.999137
Slc6a16	0	1
Slc6a21	0	1
Rpl14-ps1	0.0970436	0.999137
Hrc	4.55215	0.0127949
Mtag2	0.689617	0.999137
Kcna7	2.75671	0.966397
Ntf5	1.78913	1
Gys1	2.59815	0.20438
Tulp2	-0.588107	1
Plekha4	1.34167	0.999137
Bcat2	0.275923	0.999137
Fut1	6.34737	0.999137
Rasip1	1.49406	1
Mamstr	6.27456	0.999137
Car11	0.336808	0.999137
Dbp	0.505852	0.999137
Rpl18	-0.655148	0.999137
Lmtk3	-2.07082	1
Kdelr1	0.126783	0.999137
Tmem143	0.128753	0.999137
Ccdc114	-0.100501	0.999137
Nomo1	-0.0873129	0.999137
Otog	4.30467	0.134621
Gm45923	3.4672	0.999137
Myod1	1.61025	0.976641
Kcnc1	1.91338	0.999137
Gtf2h1	0.14951	0.999137
Ldha	0.435304	0.999137
Ldhc	0	1
Gm9999	0	1
Tmem86a	-0.607144	0.999137
Mrgprb8	0	1
Zdhhc13	0.414135	0.999137
Gm2788	0.608887	0.999137
Nav2	2.23234	0.233862
Htatip2	-1.82391	0.91163
Prmt3	-0.311154	0.999137
Nell1	0	1
4933405O20Rik	0	1
Ano5	2.13348	0.274942
Gas2	-1.92319	0.770544
Luzp2	0	1
Tubgcp5	0.159169	0.999137
Cyfip1	0.241148	0.999137
A230056P14Rik	-0.0748472	0.999137
Herc2	0.140044	0.999137
Oca2	0	1
Gm9962	0	1
Mir6389	0	1
Gabrb3	-1.70398	1
Atp10a	0.809596	0.999137
