Gene	FC	pvalue
Vmn2r62	0	1
Gm2381	0.227651	1
Vmn2r63	0	1
Zfp715	0.299183	0.998999
Iglon5	0.351349	0.998999
4931406B18Rik	0	1
2310002F09Rik	2.90948	1
1700028J19Rik	0.909475	1
Gm18905	0	1
Clec11a	0.561552	1
Emc10	-0.18962	0.998999
Spib	0	1
Pold1	-1.05492	0.998999
Mir7053	0	1
Nr1h2	0.038723	0.998999
Myh14	2.80344	1
Zfp473	-1.12031	1
Atf5	-0.797698	0.998999
Tbc1d17	0.115059	0.998999
Ptov1	0.528683	0.998999
Med25	0.293494	0.998999
Ap2a1	0.197086	0.998999
Cpt1c	-2.0784	0.572898
Prmt1	0.126196	0.998999
Bcl2l12	-0.488228	0.998999
Scaf1	0.0475694	0.998999
Mir7054	0	1
Prr12	-0.0990084	0.998999
Prrg2	-0.688933	0.998999
Rcn3	0.612638	0.998999
Fcgrt	0.714603	0.998999
Rps11	-0.826776	0.998999
Snord35b	0	1
Rpl13a	-1.55193	0.998999
Snord35a	-1.89788	0.998999
Snord34	-0.89788	0.998999
Flt3l	-0.55599	0.998999
Aldh16a1	-0.49277	0.998999
Ccdc155	3.85701	0.998999
Trpm4	0.751853	0.998999
Ppfia3	0.334067	0.998999
Lin7b	0.10212	0.998999
Snrnp70	0.242352	0.998999
Ruvbl2	-0.766009	0.998999
Ftl1	-2.12959	0.396817
Bax	-1.66694	0.815281
Dhdh	0.932195	1
Nucb1	-0.361732	0.998999
Ppp1r15a	-0.604775	0.998999
0610005C13Rik	-0.529118	1
Fgf21	3.70379	0.190084
A030001D20Rik	0.319354	1
Fut2	4.35042	1
Sec1	2.71334	1
Sphk2	-0.0176218	0.998999
Spaca4	0	1
Gm5897	0	1
Cyth2	-0.747548	0.998999
Grwd1	-0.938209	0.998999
Grin2d	-0.838174	0.998999
Emp3	-0.795135	0.998999
Ush1c	0	1
Sergef	-0.290197	0.998999
Saal1	-0.299451	0.998999
Saa1	0	1
Hps5	-0.245899	0.998999
Tsg101	-0.198132	0.998999
Uevld	-0.608922	0.998999
C86187	0	1
Spty2d1	0.150287	0.998999
Ptpn5	1.16352	0.998999
Mir7056	0	1
Mrgpra9	0	1
Mrgpra1	0	1
Mrgpra2a	0	1
Mrgpra2b	0	1
Mrgpra3	0	1
Mrgpra4	0	1
Mrgprx1	0	1
Mrgprb5	0	1
Mrgprb4	0	1
Mrgprb1	0	1
Mrgprx2	0	1
Mrgprb2	0	1
Mrgprb3	0	1
Csrp3	3.33479	0.256152
E2f8	1.1546	0.998999
9130015G15Rik	0	1
Nell1os	0	1
Fancf	-0.873853	0.998999
Svip	-0.525535	0.998999
1700015G11Rik	0	1
Mir6238	0	1
Nipa2	-0.107218	0.998999
Nipa1	-0.796926	0.998999
Gabrg3	0	1
Gabra5	0	1
Snrpn	0.961738	0.998999
Gm22496	0	1
Gm26504	0	1
Snord116l2	0	1
Snord116l1	0	1
Snord64	0	1
B230209E15Rik	0.818327	0.998999
Mir344d-1	0	1
Mir344d-2	0	1
A230057D06Rik	1.32451	1
Mir344d-3	0	1
Mir344e	0	1
Mir344h-2	0	1
Mir344b	0	1
Mir344c	0	1
Mir344	0	1
Mir344-2	0	1
A330076H08Rik,Mir344g	4.10212	0.998999
Mir344f	0	1
Mir344i	0	1
Mkrn3	-0.169182	0.998999
Peg12	-1.27897	0.998999
Chrna7	0	1
4930554H23Rik	0	1
Klf13	-0.00642441	0.998999
Mir6416	0	1
Fan1	0.169583	0.998999
Mphosph10	-0.081326	0.998999
Fam189a1	-0.89788	1
Nsmce3	-0.176374	0.998999
Tjp1	0.508758	0.998999
Lrrk1	-0.306191	0.998999
Mir7057	0	1
Aldh1a3	1.07515	0.998999
Asb7	0.223984	0.998999
1700112J16Rik	1.42405	1
Mef2a	1.87358	0.810758
Lrrc28	-0.104915	0.998999
Synm	1.53959	1
Arrdc4	0.0995053	0.998999
Gm29683	0	1
Nr2f2	-0.654585	0.998999
Gm36633	0	1
Mctp2	-2.10878	0.998999
Chd2	0.0990738	0.998999
Gm4971	0	1
Gm10619	0	1
St8sia2	0.47016	0.998999
Slco3a1	1.49998	0.966059
Sv2b	1.80317	1
Ntrk3	-1.21982	1
Mrpl46	-0.28309	0.998999
Det1	-0.0234108	0.998999
Gm26633	0	1
Hapln3	0	1
Mfge8	-0.805413	0.998999
Rlbp1	0	1
Polg	-0.133276	0.998999
Gm51285	0	1
Rhcg	0	1
Kif7	-1.06216	0.998999
Plin1	0	1
Pex11a	0.0552373	0.998999
Mesp1	0	1
Anpep	-0.622337	0.998999
Ap3s2	0.157777	0.998999
Arpin	-0.761968	0.998999
Gm21057	0	1
Idh2	0.846769	0.998999
Cib1	-0.479763	0.998999
Rccd1	0.172855	0.998999
Unc45a	-0.574304	0.998999
Man2a2	0.330777	0.998999
Fes	0.343128	1
Furin	0.242514	0.998999
Blm	-0.429155	0.998999
Crtc3	-0.549215	0.998999
Iqgap1	-0.634312	0.998999
Wdr73	-0.376348	0.998999
Nmb	-1.63492	0.998999
Sec11a	-0.375541	0.998999
Rps17	-0.705235	0.998999
Cpeb1	0.102083	0.998999
Ap3b2	0	1
BC048679	0	1
Fsd2	7.03876	0.998999
Homer2	0	1
Gm51279	0	1
3110040N11Rik	-0.544183	0.998999
Btbd1	1.21275	0.998999
Hdgfl3	0.56591	0.998999
Bnc1	-1.48284	1
Saxo2	-2.89788	1
4933406J10Rik	0	1
Il16	1.10212	1
Tlnrd1	0.434971	0.998999
Cemip	3.26816	0.331964
Abhd17c	0.485382	0.998999
Arnt2	-0.51679	0.998999
Fah	0.209605	0.998999
Zfand6	0.458401	0.998999
Vmn2r65	0	1
Vmn2r66	0	1
Vmn2r67	0	1
Vmn2r68	0	1
Vmn2r69	0	1
Vmn2r70	0	1
Vmn2r72	0	1
Vmn2r73	0	1
Vmn2r74	0	1
Vmn2r75	0	1
Vmn2r76	0	1
Olfr310	0	1
Olfr309	0	1
Olfr308	0	1
Olfr307	0	1
Olfr305	0	1
Olfr304	0	1
Olfr303	0	1
Olfr298	0	1
Olfr294	0	1
Folh1	-0.634889	1
Tyr	0	1
Tmem135	1.08824	0.998999
Prss23	0.150508	0.998999
Ccdc81	0	1
Hikeshi	-0.228886	0.998999
Eed	-0.0336179	0.998999
2310010J17Rik	-1.33845	0.998999
Tmem126a	0.537534	0.998999
Tmem126b	0.117633	0.998999
4930567K12Rik	0	1
Ankrd42	-1.23086	0.998999
Pcf11	0.47225	0.998999
4632427E13Rik	0.932195	0.998999
Ddias	-2.04641	0.934305
Gm15412	0	1
Gm15413	-2.70494	1
Usp35	0.605694	0.998999
Aamdc	2.93716	0.316945
Rsf1os1	0	1
Aqp11	1.03501	0.998999
Capn5	-0.21366	0.998999
Acer3	-0.185355	0.998999
Tsku	-0.985106	0.998999
Emsy	-0.240222	0.998999
Gm15506	0.389922	1
Uvrag	0.0701558	0.998999
Dgat2	-0.682151	0.998999
Mogat2	-1.63485	1
Gm26705	-1.48284	1
Serpinh1	0.337807	0.998999
Rps3	-0.789937	0.998999
Snord15b	0.839086	0.998999
Snord15a	1.10212	0.998999
Tpbgl	0	1
Neu3	0.0590514	0.998999
Spcs2	-0.285082	0.998999
Rnf169	-0.447686	0.998999
Pold3	-0.987045	0.998999
Ppme1	0.270844	0.998999
Mrpl48	0.8124	0.998999
Plekhb1	-0.203912	0.998999
Relt	-0.216087	0.998999
Arhgef17	-0.139887	0.998999
P2ry2	1.93253	0.964779
Atg16l2	-0.184586	0.998999
Art2a	0	1
Art2b	0	1
Inppl1	1.86943	0.966059
Folr2	0.1022	1
Folr1	1.97692	0.998999
Tomt	-0.65281	0.998999
Lrrc51	0.00235385	0.998999
Il18bp	0.184588	0.998999
Rnf121	0.12816	0.998999
Art5	5.71236	0.998999
Nup98	-0.467237	0.998999
Rhog	-0.707324	0.998999
Olfr545	0	1
Trim21	-0.642452	0.998999
Olfr551	0	1
Olfr553	0	1
Trim68	-0.107086	0.998999
Olfr33	0	1
Olfr559	0	1
Olfr560,Olfr78	0	1
Olfr566	0	1
Olfr569	0	1
Olfr571	0	1
Olfr575	0	1
Olfr577	0	1
Olfr578	0	1
Olfr586	0	1
Olfr589	0	1
Olfr591	0	1
Usp17ld	0	1
Olfr600	0	1
Olfr601	0	1
Olfr603	0	1
Olfr605	0	1
Olfr607	0	1
Olfr609	0	1
Olfr610	0	1
Olfr611	0	1
Olfr612	0	1
Olfr616	0	1
Olfr620	0	1
Olfr622	0	1
Olfr623	0	1
Olfr624	0	1
Olfr629	0	1
Olfr630	0	1
Olfr69	0	1
Olfr68	0	1
Olfr67	0	1
Hbb-b2	0	1
Hbb-b1,Hbb-bs	0	1
Hbb-bh2	0	1
Hbb-bh1	0	1
Olfr66	0	1
Olfr64	0	1
Olfr639	0	1
Olfr640	0	1
Olfr642	0	1
Olfr643	0	1
Olfr644	0	1
Olfr645	0	1
Ubqln5	0	1
Ubqln3	0	1
Ubqlnl	0	1
Olfm5	0	1
Olfr648	0	1
Olfr649	0	1
Trim5	0	1
Trim12a	0	1
Trim12c	-0.112619	0.998999
Trim30b	0	1
Trim30a	0.587644	1
Trim30d	0	1
Trim30e-ps1	0	1
Olfr655	0	1
Olfr658	0	1
Usp17le	0.10212	1
Usp17lb	0	1
Olfr666	0	1
Olfr667	0	1
Olfr668	0	1
Olfr670	0	1
Olfr671	0	1
Olfr672	0	1
Olfr675	0	1
Olfr683	0	1
Olfr684	0	1
Olfr685	0	1
Olfr686	0	1
Olfr690	0	1
Olfr691	0	1
Fam160a2	-0.478314	0.998999
Cavin3	0.0758999	0.998999
Apbb1	1.23532	0.998999
Hpx	-2.89788	1
Trim3	-0.445606	0.998999
Arfip2	-0.395658	0.998999
Rrp8	-0.515791	0.998999
Taf10	0.0274097	0.998999
Tpp1	-0.46678	0.998999
Dchs1	-2.16285	0.998999
Mrpl17	0.444602	0.998999
Gvin1	-4.0684	1
Gm18853	0	1
Gm8979	0	1
Gm8989	0	1
Gm4759	0	1
Gm1966	0	1
Olfr693	0	1
Olfr694	0	1
Olfr695	0	1
Olfr697	0	1
Olfr698	0	1
Olfr699	0	1
Olfr700	0	1
Olfr702	0	1
Olfr705	0	1
Olfr706	0	1
Olfr707	0	1
Olfr710	0	1
Olfr6	0	1
Olfr711	0	1
Olfr2	0	1
Olfr715b	0	1
Olfr715	0	1
Cyb5r2	1.10834	1
Ovch2	0	1
Olfr469	0	1
Olfr470	0	1
Olfr471	0	1
Olfr478	0	1
Olfr480	0	1
Olfr482	0	1
Olfr484	0	1
Olfr485	0	1
Olfr486	0	1
Olfr487	0	1
Olfr488	0	1
Olfr490	0	1
Olfr492	0	1
Olfr493	0	1
Olfr502	0	1
Olfr504	0	1
Olfr509	0	1
Olfr514	0	1
Olfr516	0	1
Olfr517	0	1
Olfr518	0	1
Olfr519	0	1
Ric3	0	1
Lmo1	1.10219	1
Trim66	-1.20615	1
Denn2b	0.42123	0.998999
BC051019	3.51151	0.701732
Tmem9b	0.243104	0.998999
Nrip3	1.10212	1
Scube2	0	1
Dennd5a	-0.234177	0.998999
Tmem41b	0.151401	0.998999
1600010M07Rik	0	1
Sbf2	0.25892	0.998999
Rnf141	-0.519368	0.998999
Lyve1	0	1
Mrvi1	3.70007	1
Eif4g2	0.382348	0.998999
1700012D14Rik	0.10212	1
Galnt18	0.75713	0.998999
Dkk3	-0.312471	0.998999
Parvaos	0	1
4930543E12Rik	0	1
Btbd10	-0.654706	0.998999
Pth	0	1
Rras2	0.0827548	0.998999
Copb1	0.099051	0.998999
Psma1	-0.192614	0.998999
Cyp2r1	0	1
Calca	-2.64198	1
Sox6	2.6879	1
1700003G18Rik	0	1
Plekha7	3.25649	0.545418
Rps13	-0.357312	0.998999
Pik3c2a	-0.832597	0.998999
Rps15a	-0.676722	0.998999
Arl6ip1	-1.0915	0.998999
Smg1	0.330351	0.998999
Syt17	-0.232216	0.998999
Itpripl2	-1.00041	0.998999
Coq7	0.227651	0.998999
Tmc7	1.20166	1
Gde1	0.49222	0.998999
Knop1	-0.829597	0.998999
Gprc5b	0.540487	0.998999
Gpr139	0	1
Gp2	0	1
Umod	0	1
Pdilt	0	1
Thumpd1	-0.214796	0.998999
Eri2	-0.29089	0.998999
Dcun1d3	0.860691	0.998999
Crym	4.90948	0.998999
Pdzd9	-0.480614	1
Cdr2	-0.158044	0.998999
Igsf6	-1.89788	1
4933432K03Rik	0	1
Usp31	0.33695	0.998999
Cog7	0.266267	0.998999
Gga2	0.663825	0.998999
Ears2	-0.045066	0.998999
Ndufab1	0.72821	0.998999
Palb2	-1.84268	0.998999
Ern2	0	1
4930413G21Rik	0.59962	0.998999
Arhgap17	-0.349822	0.998999
Zkscan2	0	1
3100003L05Rik	0	1
4933440M02Rik	0	1
Nsmce1	-0.378263	0.998999
Gtf3c1	-0.11249	0.998999
Xpo6	0	1
Lat	0.10212	1
Mir7058	0	1
Spns1	-0.0136129	0.998999
Nfatc2ip	-0.169685	0.998999
Cd19	0	1
Atp2a1	6.42107	0.266628
Sh2b1	0.624492	0.998999
Atxn2l	-0.188472	0.998999
Eif3c	-0.45163	0.998999
Cln3	-0.965684	0.998999
Mir7059	0	1
Nupr1	-0.677923	0.998999
Sult1a1	0.10212	1
Slx1b	-0.0776527	0.998999
Ppp4c	-0.685977	0.998999
Aldoa	2.58956	0.953294
4930451I11Rik	0	1
Ino80e	-0.883022	0.998999
Taok2	0.344652	0.998999
Tmem219	0.190126	0.998999
Cdiptos	0	1
Mvp	1.41185	0.998999
Pagr1a	0.499844	0.998999
Prrt2	-1.48284	1
Maz	-0.0297452	0.998999
Kif22	-0.84635	0.998999
Zg16	0	1
Qprt	0.10212	1
Spn	0.870319	0.998999
Cd2bp2	-0.161059	0.998999
Tbc1d10b	0.43691	0.998999
Septin1	0.10212	1
Gm4532	1.99141	0.998999
Dctpp1	-0.753834	0.998999
Sephs2	-0.0644191	0.998999
Zfp768	0.068532	0.998999
Zfp747	-0.080744	0.998999
9130019O22Rik	0.549579	1
E430018J23Rik	-0.351246	0.998999
Zfp764	-0.73283	0.998999
Zfp688	-0.711111	0.998999
Zfp689	-0.782403	0.998999
1700008J07Rik	0.25423	0.998999
Ccdc189	0.126153	0.998999
1700120K04Rik	-0.745877	0.998999
Zfp629	-0.160872	0.998999
Bcl7c	-0.258595	0.998999
Ctf2	1.10212	1
Stx1b	1.10212	1
Zfp668	-0.0159091	0.998999
Prss53	0.369308	0.998999
Vkorc1	-0.448665	0.998999
Prss36	0.343128	0.998999
Pycard	3.04072	0.998999
Cox6a2	3.01622	0.234581
9130023H24Rik	-0.424264	0.998999
BC017158	-0.580899	0.998999
Rgs10	-1.40377	0.998999
Tial1	-0.129135	0.998999
Mcmbp	-0.41394	0.998999
Fgfr2	-2.40468	1
Ate1	0.0511635	0.998999
Nsmce4a	-0.533944	0.998999
4933402N03Rik	0	1
Cuzd1	0	1
2310057M21Rik	-0.200774	0.998999
Ikzf5	0.133741	0.998999
Cpxm2	0	1
Chst15	1.99724	0.572687
Oat	-0.20339	0.998999
Nkx1-2	0	1
Fam53b	3.03335	0.0819173
Eef1akmt2	0.353944	0.998999
Ctbp2	-0.704228	0.998999
Tex36	0	1
Mmp21	0	1
Uros	0.408983	0.998999
Dhx32	1.04808	0.998999
Adam12	2.37377	0.402139
Insyn2a	-1.89788	1
1700120G07Rik	0	1
Clrn3	0	1
Mki67	-0.609583	0.998999
C230079O03Rik	0	1
Gm6249	0	1
Ebf3	-0.972254	0.998999
9430038I01Rik	1.41145	0.998999
Tcerg1l	0	1
Mapk1ip1	0.22815	0.998999
Bnip3	2.80883	0.454268
Stk32c	-1.21942	1
Nkx6-2	0	1
Cfap46	-1.0678	1
Mir7686	0	1
Mir202	0	1
Adam8	1.17712	0.998999
Mir7062	0	1
Tubgcp2	-0.56482	0.998999
Msx3	0.102162	1
Caly	0	1
Fuom	-0.957872	0.998999
Echs1	-0.216874	0.998999
Sprn	0	1
Olfr522	0	1
Olfr524	0	1
Olfr60	0	1
Olfr530	0	1
Olfr531	0	1
Olfr532	0	1
Olfr536	0	1
Syce1	0	1
Zfp941	-1.45042	0.998999
C330022C24Rik	0	1
Bet1l	0.485304	0.998999
Sirt3	0.96359	0.998999
Cox8b	6.27804	0.451118
Ifitm5	-3.21981	0.998999
Ifitm2	-0.55382	0.998999
Ifitm3	-0.275164	0.998999
Ifitm6	-0.0678049	0.998999
Sigirr	-1.49865	0.998999
Ano9	0	1
Rnh1	0.633679	0.998999
Hras	0.367457	0.998999
Mir210	0	1
Irf7	1.55489	0.998999
Sct	-3.70587	0.998999
Deaf1	-0.478432	0.998999
Gatd1	-0.413846	0.998999
Cend1	0	1
Slc25a22	-0.658578	0.998999
Pidd1	-2.09334	0.998999
Gm10575	-2.34779	0.998999
Polr2l	-0.157747	0.998999
Chid1	0.267327	0.998999
Gm16982	0.826633	1
Muc6	-0.312917	1
Tollip	0.547356	0.998999
Mob2	0.291015	0.998999
Dusp8	-0.504992	0.998999
Gm45618	0	1
Gm39115	0	1
Krtap5-2	0	1
Krtap5-5	0	1
Gm2431	0	1
Gm4559	0	1
Krtap5-1	0	1
Ifitm10	0.967894	0.998999
Ctsd	0.383959	0.998999
Prr33	2.50548	0.998999
Nctc1	6.47716	0.998999
H19,Mir675	3.55351	0.998999
Igf2	3.58449	0.386993
Mir483	0	1
Ins2	-0.31308	0.998999
Th	0	1
Ascl2	0	1
R74862	-0.12149	0.998999
Trpm5	0	1
Kcnq1ot1	-0.135174	1
4933417O13Rik	0	1
Cdkn1c	7.10408	0.727215
Nap1l4	0.168629	0.998999
Cars	-0.058663	0.998999
Mir7064	0	1
Tnfrsf22	-0.0255744	0.998999
Tnfrsf23	1.20387	0.998999
Osbpl5	-0.0296904	0.998999
Mrgprg	0	1
Mrgpre	-0.468767	0.998999
Nadsyn1	-0.185436	0.998999
Cttn	-0.562556	0.998999
Ppfia1	-0.821332	0.998999
Fadd	-0.511898	0.998999
Ano1	-2.40069	0.998999
Ccnd1	-2.95103	0.167345
Tpcn2	-0.919812	0.998999
Arhgef18	-0.4422	0.998999
Tex45	0	1
Zfp358	-0.176682	0.998999
Mcoln1	-0.165813	0.998999
Pnpla6	-0.585549	0.998999
Rps23rg1	-2.48284	1
Camsap3	0.890549	1
Pet100	-0.16569	0.998999
Stxbp2	-1.62804	0.998999
Retn	0	1
Mcemp1	0	1
Trappc5	-0.11892	0.998999
Cd209g	0	1
Evi5l	0.417691	0.998999
Lrrc8e	0.227651	0.998999
Map2k7	0.23351	0.998999
Tgfbr3l	-0.89788	0.998999
Snapc2	-0.225331	0.998999
Ccl25	-0.144002	0.998999
Cers4	-0.89788	1
Zfp958	0.712468	0.998999
4930453L07Rik	0	1
Abhd13	0.202056	0.998999
4833411C07Rik	0	1
9530052E02Rik	0	1
Col4a2	1.37218	0.998999
Naxd	0.0865892	0.998999
Ing1	0.271848	0.998999
Arhgef7	0.270085	0.998999
Tex29	0	1
Sox1ot	0	1
Sox1	0	1
Spaca7	0	1
Atp11a	-0.0200023	0.998999
Mcf2l	-0.528072	0.998999
F7	1.42405	1
Proz	1.61672	1
Cul4a	0.699457	0.998999
Mir7065	0	1
Lamp1	-0.026325	0.998999
Tmco3	0.610201	0.998999
Tfdp1	-0.595907	0.998999
Grk1	0	1
Tmem255b	0	1
Cfap97d2	0	1
Cdc16	-0.0919732	0.998999
Upf3a	-0.996466	0.998999
Champ1	0.0261693	0.998999
Fbxo25	-0.561827	0.998999
Gm5907	0	1
Dlgap2	-0.482924	1
Cln8	0.0236662	0.998999
Arhgef10	-0.138294	0.998999
Kbtbd11	0.944118	0.998999
Myom2	4.98224	0.0568682
Mcph1	0.00159322	0.998999
Agpat5	0.62539	0.998999
Defb34	0	1
Spag11b	0	1
Spag11a	0	1
Defb14	0	1
Defb4	0	1
Defa-ps12	0	1
Defb6	0	1
Defb46	0	1
Defb5	0	1
Defb3	0	1
Defa-ps13	0	1
Defb7	0	1
4930467E23Rik,Gm21119	0	1
Gm21119	0	1
Gm21944	0	1
Defb33	0	1
Defa21	0	1
Defa31	0	1
Defa35,Defa4	0	1
Defa25	0	1
Defa30	0	1
Defa22	0	1
Defa41	0	1
Defa40	0	1
Defa3	0	1
Defa5	0	1
Defa27	0	1
Defa2	0	1
Defa33	0	1
Defa37	0	1
Defa20	0	1
Defa32	0	1
Defa28	0	1
Defa26	0	1
Defa17	0	1
Defa34	0	1
Defa-ps1	0	1
Defa24	0	1
Defb1	0	1
Defb50	0	1
Defb2	0	1
Defb10	0	1
Defb35	0	1
Defb13	0	1
Fam90a1a	0	1
Ccdc70	0	1
Alg11	-0.26475	0.998999
Vps36	0.0128107	0.998999
Thsd1	-2.70539	1
Mrps31	0.461825	0.998999
Slc20a2	0.742735	0.998999
Dkk4	0	1
Plat	-0.0108759	0.998999
Kat6a	-0.476815	0.998999
Ank1	2.29259	0.330151
Mir486	0	1
Nkx6-3	-0.482842	1
Sfrp1	0.10212	1
Zmat4	0	1
Tm2d2	-0.275354	0.998999
5830408C22Rik	-0.219808	0.998999
Fgfr1	-0.300899	0.998999
Nsd3	-0.408779	0.998999
Plpp5	-0.0189658	0.998999
Gm17484	-0.995257	0.998999
Lsm1	0.213338	0.998999
Star	0.00901069	0.998999
Kcnu1	-1.89788	1
1700047A11Rik	0	1
Rnf170	0.393024	0.998999
Thap1	-0.0176744	0.998999
Zfp703	-0.529455	0.998999
Erlin2	0.217925	0.998999
Plpbp	-0.294331	0.998999
Adgra2	-0.338762	0.998999
Eif4ebp1	-0.377982	0.998999
Gm9731	0	1
Tex24	0	1
Chrnb3	0	1
Poteg	0	1
4933433F19Rik	0	1
Dusp26	0	1
Rnf122	1.20174	0.998999
Tti2	0.217305	0.998999
Fut10	-0.441349	0.998999
7420700N18Rik	0	1
Gm8179	0	1
Purg	0.132121	0.998999
Ppp2cb	-0.730034	0.998999
Gsr	-0.907651	0.998999
Gtf2e2	0.222461	0.998999
Mboat4	-0.312917	1
Saraf	0.228631	0.998999
Dusp4	-1.98976	0.463051
Ppp1r3b	1.53956	0.998999
Mfhas1	-0.148867	0.998999
Prag1	0.293239	0.998999
AI429214	0.355407	0.998999
Tusc3	-0.29503	0.998999
Gm6213	0	1
Micu3	0.219477	0.998999
Zdhhc2	-0.451797	0.998999
Vps37a	1.06007	0.998999
Adam24	0	1
Adam25	0	1
Adam20	0	1
Adam39	0	1
Slc7a2	1.58697	0.998999
Pdgfrl	0.840379	0.998999
B430010I23Rik	0	1
Pcm1	0.239497	0.998999
Triml2	0	1
Fat1	-0.673254	0.998999
Mtnr1a	0	1
Sorbs2	2.65479	0.357719
Pdlim3	1.62455	0.644885
Ufsp2	0.673457	0.998999
Lrp2bp	1.68708	1
Cfap97	-0.0110134	0.998999
Acsl1	3.5913	0.269546
Cenpu	-1.21224	0.998999
Casp3	0.262903	0.998999
Irf2	-0.205293	0.998999
Enpp6	0	1
Rwdd4a	-0.235821	0.998999
Cldn24	0	1
Dctd	-1.64752	0.998999
Gm2516	0	1
1190028D05Rik	2.68708	0.998999
Aga	-0.279751	0.998999
Vegfc	-0.143505	0.998999
Asb5	0.720379	0.998999
Spata4	0	1
Gpm6a	0	1
Glra3	1.42483	1
Hpgd	3.86765	0.998999
Fbxo8	0.339208	0.998999
Hand2	0	1
5033428I22Rik	0	1
Scrg1	0	1
2500002B13Rik	1.93889	0.998999
Hmgb2	-0.87161	0.998999
AW046200	-2.12027	0.998999
BC030500	0	1
4930470O06Rik	0	1
Mfap3l	0.943437	0.998999
Hpf1	-0.331377	0.998999
Nek1	0.239496	0.998999
Sh3rf1	-0.0121371	0.998999
Cbr4	0.463118	0.998999
Ddx60	0.517158	1
Spock3	1.81084	1
Tmem192	-0.154334	0.998999
Marchf1	-1.02539	1
Tktl2	0	1
Npy1r	-1.58598	1
Naf1	-0.185162	0.998999
Nat1	-1.70523	1
Nat2	-0.964997	0.998999
Nat3	0	1
Sh2d4a	1.71217	0.998999
1700125H03Rik	-0.604271	1
Ints10	-0.63616	0.998999
Lpl	-1.87284	0.713551
Atp6v1b2	0.0891395	0.998999
Zfp930	0.617277	0.998999
D130040H23Rik	0.10212	1
Zfp964	-0.26045	0.998999
Atp13a1	-0.0961973	0.998999
Gmip	-0.188395	0.998999
Lpar2	-1.36255	0.998999
Pbx4	-0.707072	0.998999
Tssk6	-0.0351254	1
Sugp1	-0.549389	0.998999
Tm6sf2	-0.267075	1
Hapln4	0.35957	0.998999
Nr2c2ap	-0.315853	0.998999
Borcs8,Gm45929,Mef2b	-0.566508	0.998999
Tmem161a	0.626784	0.998999
Sugp2	0.457688	0.998999
Homer3	-0.785752	0.998999
Cope	0.278845	0.998999
Gdf1	2.51437	0.998999
Crlf1	-2.57054	0.34669
4930522P08Rik	-1.48284	0.998999
Fkbp8	0.0840058	0.998999
Ell	0.13411	0.998999
Isyna1	-0.577258	0.998999
Lsm4	-0.574519	0.998999
Jund	0.22037	0.998999
Rab3a	2.01414	0.998999
2010320M18Rik	0.37833	0.998999
Mir7240	0	1
Il12rb1	-0.530148	0.998999
Map1s	0.401368	0.998999
Mir1969	0	1
Gm10654	0	1
Gm7827	0	1
Myo9b	-0.390155	0.998999
Use1	-0.362259	0.998999
Ocel1	0.105859	0.998999
Babam1	-0.350392	0.998999
Ankle1	-0.514557	0.998999
Mrpl34	-0.317352	0.998999
Dda1	0.0104477	0.998999
Gtpbp3	-0.367096	0.998999
Mvb12a	-0.223199	0.998999
Slc27a1	-1.01872	0.998999
Pgls	-0.443179	0.998999
Fam129c	0.262585	0.998999
Colgalt1	0.411027	0.998999
Insl3,Jak3	0.150021	0.998999
Zfp709	0.761083	1
Zfp882	0.00696286	1
Zfp617	0.702033	0.998999
Zfp961	-0.19744	0.998999
Olfr372	0	1
Olfr373	0	1
Olfr374	0	1
Tpm4	-0.7683	0.998999
Rab8a	-0.346775	0.998999
Hsh2d	0	1
Fam32a	-0.836785	0.998999
Ap1m1	-0.345771	0.998999
Klf2	-1.42024	0.998999
1700030K09Rik	-0.067414	0.998999
Tmem38a	3.77546	0.0791835
Nwd1	0.46469	1
Sin3b	-0.348478	0.998999
F2rl3	3.80256	0.998999
Mir28b	0	1
Isx	2.42451	1
Hmgxb4	-0.212235	0.998999
Tom1	0.0534946	1
Hmox1	-1.6379	0.703744
Mcm5	-1.50347	0.833758
Rasd2	0	1
Iqcm	0	1
Nr3c2	1.03501	1
0610038B21Rik	-0.393327	1
Prmt9	-0.284719	0.998999
1700092C02Rik	0	1
Ttc29	0	1
Slc10a7	-0.77381	0.998999
Zfp827	-0.385573	0.998999
Gm4890	-2.01357	1
Otud4	-0.0939298	0.998999
Anapc10	0.215961	0.998999
Gypa	0	1
Frem3	0	1
Inpp4b	4.24361	0.172307
Rnf150	1.04175	0.998999
Tbc1d9	-1.74624	0.998999
Ucp1	0	1
Mgat4d	0	1
Clgn	0	1
Olfr370	0	1
Ndufb7	0.568572	0.998999
Dnajb1	-0.490235	0.998999
Gipc1	-0.36768	0.998999
Ptger1	0.267373	0.998999
Ddx39	-0.622487	0.998999
Adgrl1	-0.221556	0.998999
Asf1b	0.234785	0.998999
Prkaca	1.72161	0.759596
Samd1	-0.246684	0.998999
Mir8111	0	1
Palm3	0.793998	0.998999
Rfx1	-0.414064	0.998999
Mir709	0	1
Podnl1	0.27072	0.998999
4930432K21Rik	-0.830777	1
Mir23a	0	1
Cacna1a	0.195233	1
Trmt1	-0.546526	0.998999
Lyl1	1.09783	1
Gadd45gip1	-0.124241	0.998999
Farsa	0.203984	0.998999
Syce2	-0.482842	0.998999
Klf1	-0.89788	1
Dnase2a	0.0798687	0.998999
Rtbdn	0	1
Prdx2	0.00831338	0.998999
Hook2	-0.26502	0.998999
Trir	-0.443566	0.998999
